"Name","Decision","Reason","Target","CodeLines"
"test_full_cycle.ps1","KEEP","","integration","88"
"test_iframe_loader.ps1","KEEP","","utilities","68"
"test_integration_memory_system.ps1","KEEP","","memory","434"
"test_job_submit.ps1","KEEP","","utilities","22"
"test_live_browser.ps1","KEEP","","utilities","128"
"test_memory_consumption.ps1","KEEP","","memory","99"
"test_memory_explorer_endpoint.ps1","KEEP","","memory","168"
"test_memory_module.ps1","KEEP","","memory","32"
"test_metrics_collection.ps1","KEEP","","metrics","94"
"test_metrics_fix.ps1","KEEP","","metrics","105"
"test_metrics_init.ps1","KEEP","","metrics","24"
"test_mjs_mime.ps1","KEEP","","utilities","15"
"test_object_graph.ps1","KEEP","","utilities","129"
"test_pattern.ps1","KEEP","","utilities","21"
"test_poll_endpoint.ps1","KEEP","","utilities","23"
"test_poll_simple.ps1","DEPRECATE","Superseded by test_poll_with_auth.ps1","","34"
"test_poll_with_auth.ps1","KEEP","","auth","37"
"test_react_query.ps1","KEEP","","utilities","52"
"test_send_debug_command.ps1","KEEP","","debug","134"
"test_server_response.ps1","KEEP","","utilities","33"
"test_session_debug.ps1","KEEP","","auth","60"
"test_simple_debug_cmd.ps1","KEEP","","debug","83"
"test_single_card_validation.ps1","KEEP","","cards","33"
"test_start_collectmetrics.ps1","KEEP","","metrics","91"
"test_streaming_upload.ps1","KEEP","","utilities","105"
"test_user_others_phase2.ps1","KEEP","","utilities","147"
"test_via_cli_api.ps1","KEEP","","utilities","162"
"test-browser-search.ps1","KEEP","","utilities","37"
"test-discover-apps.ps1","KEEP","","utilities","17"
"Test-DuckDB-MetricsChart.ps1","KEEP","","metrics","398"
"Test-DuckDB-Simple.ps1","KEEP","","utilities","104"
"test-final-output.ps1","KEEP","","utilities","27"
"Test-JobManipulation.ps1","KEEP","","utilities","212"
"Test-JobSystemEndpoints.ps1","KEEP","","utilities","119"
"Test-MemoryAnalysisWorkflow.ps1","KEEP","","memory","182"
"test-menu-simple.ps1","KEEP","","utilities","30"
"test-menu.ps1","KEEP","","utilities","36"
"test-no-roles.ps1","KEEP","","utilities","9"
"test-original-request.ps1","KEEP","","utilities","32"
"Test-RunspaceModuleLoading.ps1","KEEP","","memory","101"
"Test-UploadAndResume.ps1","KEEP","","utilities","330"
"Test-URLLayoutV2.ps1","KEEP","","utilities","115"
"test-with-tags.ps1","KEEP","","utilities","30"
"test-yaml-debug.ps1","KEEP","","debug","30"
"verify_fixes.ps1","KEEP","","utilities","165"
"verify_metrics_working.ps1","KEEP","","metrics","99"
"wait_and_check_csv.ps1","KEEP","","utilities","27"
"wait_for_server.ps1","KEEP","","utilities","15"
